processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
20862,304,7214,1852,7,4,0,0
51806,2564,146,70,23,13,1,1
61457,1182,10,56,27,19,1,1
13637,244,9676,1269,4,3,0,0
14825,842,3216,1658,1,3,1,0
6099,83,3862,1958,3,3,0,0
23709,605,5319,1052,6,4,0,0
13270,541,2219,1402,8,0,0,0
75485,3975,205,28,39,14,0,1
15538,954,8493,1100,5,3,0,0
98887,2403,66,61,31,14,1,1
6869,684,5541,1298,8,1,0,0
29129,978,5921,1488,3,0,0,0
68889,4771,430,15,25,7,-1,1
87264,1017,369,19,39,16,0,1
52628,4205,128,60,31,6,-1,1
45562,346,8032,1064,1,1,0,0
99461,3892,431,68,29,9,1,1
94714,4810,343,21,29,6,0,1
46765,439,9170,1842,1,2,0,0
43956,968,7800,1816,4,1,0,0
7768,798,8206,1577,3,1,1,0
15228,528,7323,1024,4,1,0,0
19614,671,8263,1925,1,2,0,0
23843,658,5334,1491,6,4,0,0
13973,966,5719,1114,1,2,0,0
39481,457,6456,1531,9,4,0,0
96891,4010,227,61,29,9,0,1
74109,4097,305,92,13,18,-1,1
51145,1267,251,36,20,18,1,1
15573,866,7551,1884,4,1,0,0
4769,863,7886,1710,4,4,0,0
2510,747,8345,1274,3,2,0,0
48304,689,5657,1389,3,3,1,0
32101,372,4828,1473,6,3,0,0
19074,422,1768,1360,6,4,1,0
22302,377,6115,1285,3,4,0,0
23673,188,7817,1157,1,4,0,0
67734,1955,62,74,23,9,-1,1
37002,640,5754,1177,2,1,0,0
2854,950,8987,1089,4,1,0,0
1984,211,8309,1490,5,1,0,0
46202,926,8139,1836,8,1,0,0
90596,2975,47,79,44,6,-1,1
31875,315,2404,1430,1,1,0,0
18036,180,730,1067,8,0,0,0
62412,4271,347,53,31,18,1,1
38570,620,1919,1952,3,4,0,0
39276,836,7648,1359,2,0,0,0
87463,2542,306,41,10,19,-1,1
26474,511,813,1820,8,4,0,0
78914,2451,192,50,39,8,0,1
21991,147,6194,1220,8,3,0,0
3883,139,3844,1969,7,2,0,0
39022,292,7967,1725,1,4,1,0
42189,620,6035,1106,7,4,1,0
15301,389,9360,1265,4,2,0,0
11071,375,6783,1758,8,2,0,0
28244,294,3328,1018,9,1,0,0
85757,1370,496,15,47,13,0,1
20713,356,6954,1664,5,1,0,0
35028,472,2069,1578,1,2,0,0
34496,411,2390,1926,2,1,0,0
21829,387,7357,1067,7,1,0,0
46528,308,8854,1244,6,1,0,0
1993,154,3596,1941,2,3,0,0
1878,633,5387,1376,6,4,0,0
76573,2717,257,79,40,9,0,1
5572,586,6923,1748,3,2,0,0
27269,784,8380,1284,3,3,0,0
31837,683,9529,1921,7,4,1,0
15202,166,9241,1839,3,0,0,0
4708,400,2729,1033,9,4,0,0
51753,1543,111,3,26,15,0,1
44547,180,4841,1986,9,4,0,0
10578,380,8017,1211,5,1,0,0
14272,284,4580,1447,7,1,0,0
11015,354,9394,1467,7,2,0,0
13219,77,3578,1165,2,0,0,0
26656,69,6562,1182,5,3,0,0
31311,424,2136,1188,1,0,0,0
46367,984,1686,1196,1,4,0,0
34532,599,7200,1495,7,0,0,0
31329,394,8081,1400,1,0,0,0
6618,272,5721,1005,2,2,0,0
15089,443,2306,1300,2,2,0,0
50301,1785,191,7,49,19,0,1
77861,1386,82,6,48,16,1,1
54566,4032,264,69,49,10,-1,1
23161,861,533,1099,6,1,0,0
32343,184,4590,1489,1,1,1,0
9139,25,4373,1349,1,0,0,0
20973,155,5609,1594,7,0,0,0
47857,436,5387,1627,6,3,0,0
92771,4557,472,85,17,18,0,1
47691,498,8446,1280,9,2,0,0
75104,4234,167,96,12,15,1,1
35894,858,1636,1229,9,1,0,0
5602,185,2232,1997,4,1,0,0
58846,3219,468,12,41,17,1,1
57195,4781,211,82,47,11,-1,1
32777,367,5478,1062,6,0,0,0
58330,4126,383,29,22,7,0,1
38289,60,4982,1234,3,4,0,0
41151,31,5680,1655,3,0,0,0
2428,229,1735,1665,7,4,0,0
14740,471,5150,1635,3,2,0,0
51992,4468,326,64,20,16,1,1
19016,271,3434,1088,3,0,0,0
54268,2210,36,53,28,6,-1,1
45154,705,583,1854,1,3,0,0
80678,2685,353,15,16,7,-1,1
50387,2290,111,7,23,9,-1,1
66973,2684,319,55,37,15,0,1
10000,538,8827,1430,6,0,0,0
29031,926,5164,1183,8,4,0,0
43216,965,3845,1166,4,1,0,0
82155,2630,417,74,14,12,-1,1
45866,476,7749,1066,6,3,0,0
42008,283,739,1422,9,3,0,0
67560,3013,90,61,40,14,1,1
33566,220,2055,1568,6,4,0,0
52884,4400,230,74,34,19,0,1
9511,229,9410,1289,8,3,1,0
38734,199,1887,1336,3,2,0,0
5045,999,8921,1087,9,1,0,0
34442,135,1672,1582,2,1,0,0
32314,96,2202,1778,4,4,0,0
55144,2354,120,37,23,10,1,1
62323,4341,129,71,30,14,1,1
6588,207,5197,1481,2,3,0,0
94213,2209,438,43,45,7,1,1
10948,332,510,1301,1,2,0,0
75672,1425,428,5,16,6,-1,1
19444,167,3168,1218,4,3,0,0
11545,269,2756,1708,4,1,0,0
32460,678,870,1997,3,3,0,0
38515,629,3225,1783,2,1,0,0
36579,401,4541,1639,9,2,0,0
17633,528,5673,1075,7,3,0,0
18767,405,9254,1065,5,2,1,0
29245,48,2095,1946,5,4,1,0
62815,2478,198,53,48,17,-1,1
11321,519,8592,1803,6,2,0,0
72567,3734,37,42,20,9,-1,1
67949,1997,457,48,32,9,1,1
68175,4856,363,47,30,7,0,1
25080,209,9091,1087,1,0,0,0
54541,1771,242,79,49,14,0,1
10285,730,5112,1272,5,4,0,0
5349,903,8633,1637,4,3,0,0
1503,581,8660,1013,5,2,0,0
90636,2808,298,55,42,19,-1,1
15281,455,5205,1015,1,4,0,0
67807,2656,372,55,48,19,-1,1
22315,618,6695,1594,1,4,0,0
22717,52,3868,1495,8,3,0,0
49546,806,7371,1439,4,4,0,0
17802,551,8929,1114,8,1,0,0
77139,1089,75,93,47,14,-1,1
45466,758,2460,1911,9,3,0,0
56661,2133,199,25,44,13,0,1
31904,136,556,1426,9,1,0,0
16718,953,7972,1389,4,2,1,0
73641,2425,78,50,30,11,1,1
45356,616,2374,1632,7,2,0,0
44548,16,5387,1043,8,1,0,0
13384,211,9631,1604,4,0,0,0
36080,847,2320,1109,5,2,0,0
35842,65,5971,1579,5,4,0,0
18621,673,8851,1669,5,4,0,0
45361,343,9607,1298,7,4,0,0
36495,418,1381,1807,3,4,0,0
65758,4383,39,1,42,13,0,1
4699,383,2861,1989,3,2,0,0
6709,409,3081,1055,7,0,0,0
3021,559,3981,1196,6,4,0,0
4302,916,7260,1614,3,3,0,0
