processId,threadId,parentProcessId,userId,mountNamespace,argsNum,returnValue,sus_label
21063,250,9558,1487,3,1,0,0
72776,2554,279,65,11,19,0,1
73026,1082,113,34,41,5,-1,1
36738,409,9123,1649,3,4,0,0
8275,463,6979,1020,4,1,0,0
18585,250,6361,1542,8,3,0,0
20453,142,6002,1233,2,1,0,0
14808,163,4089,1278,3,1,0,0
66298,3071,349,3,22,11,-1,1
2601,710,771,1869,4,4,0,0
98978,1405,343,1,30,11,1,1
42462,465,6989,1995,7,2,0,0
29412,280,5267,1559,8,1,0,0
66582,2209,293,93,49,19,-1,1
74267,2716,227,68,39,8,0,1
66616,1548,268,99,16,14,1,1
32109,322,9733,1580,9,1,0,0
95320,1558,162,96,28,12,-1,1
95347,3601,387,83,30,17,0,1
43022,101,4422,1598,4,3,0,0
8204,704,8938,1915,9,4,0,0
2329,788,1190,1067,8,3,0,0
19013,28,8571,1525,4,3,0,0
32562,513,8719,1821,1,3,0,0
8959,217,2359,1845,3,0,0,0
7693,882,7238,1175,6,0,0,0
39199,513,3119,1908,2,3,0,0
68951,1427,460,95,37,17,1,1
83984,3400,139,55,11,13,-1,1
81066,4487,63,77,18,19,1,1
29304,209,2487,1743,1,1,0,0
28129,475,689,1647,9,4,0,0
10863,272,4127,1900,3,2,0,0
22996,836,9378,1662,9,4,0,0
24385,394,5174,1157,5,1,0,0
4766,920,3103,1999,9,4,0,0
49775,920,7182,1963,6,1,0,0
19302,711,2760,1063,7,3,0,0
69036,3505,210,74,47,12,0,1
7572,471,3975,1080,7,4,0,0
14820,31,4690,1058,3,4,0,0
23466,47,8750,1406,7,2,0,0
41221,655,9861,1324,4,3,0,0
76631,1275,75,48,37,18,0,1
4093,84,720,1134,7,1,0,0
36783,176,9197,1333,7,0,0,0
87621,1895,438,78,11,6,0,1
28387,593,2460,1745,6,2,1,0
3052,241,2869,1121,8,4,0,0
85781,4402,240,71,25,11,0,1
15073,411,6933,1371,7,1,0,0
62171,3082,126,75,22,12,0,1
42784,784,6425,1265,5,1,0,0
28933,801,1496,1428,6,2,0,0
3304,358,4680,1546,9,4,0,0
28219,417,7737,1813,3,2,0,0
13567,172,8403,1099,7,2,0,0
25063,378,2650,1683,4,1,0,0
34849,854,1261,1611,9,4,0,0
85864,1944,48,55,20,16,-1,1
37646,750,7121,1377,3,0,0,0
44927,420,2783,1912,6,3,1,0
32450,92,8468,1783,8,3,0,0
16104,213,5201,1164,6,2,1,0
12291,377,4062,1087,8,0,0,0
34057,908,5841,1791,1,3,0,0
17862,436,4405,1645,5,2,0,0
64101,2884,483,30,33,11,-1,1
41860,475,3390,1477,4,4,0,0
16668,635,2672,1582,3,2,1,0
33582,976,9910,1919,6,2,0,0
1950,245,2871,1123,4,1,0,0
8252,300,4508,1549,5,0,0,0
62350,3094,27,77,29,19,0,1
17389,268,3192,1803,6,0,0,0
37443,741,2755,1908,7,1,0,0
17720,133,3384,1056,8,3,0,0
40109,47,8588,1702,3,4,0,0
27362,208,9971,1468,7,1,0,0
